bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
21220,Effigies (Faye Longchamp  #3),3.92,3.85,1590583426,9781590583425,3.94,301,460,47,1/15/2007,3.85
33282,Jessica's Bad Idea (Sweet Valley Twins and Friends  #31),3.69,3.5,0553157272,9780553157277,3.94,104,318,6,8/1/1989,3.91
11247,Scandalous Risks,3.94,3.99,0006496903,9780006496908,3.94,480,1114,43,7/22/2009,3.97
5863,V.S. Naipaul,3.92,3.8,1403904561,9781403904560,3.94,240,0,0,10/10/2003,3.79
1993,The Third Chimpanzee: The Evolution & Future of the Human Animal,3.87,3.83,0060183071,9780060183073,3.94,407,59,1,1/1/1992,3.91
3985,The Amazing Adventures of Kavalier & Clay,3.7,3.62,0312282990,9780312282998,3.94,639,165862,9143,8/25/2001,3.9
663,For the New Intellectual: The Philosophy of Ayn Rand,3.81,3.78,0451163087,9780451163080,3.94,224,2750,108,12/1/1963,4.02
4682,The Laws Of Our Fathers (Kindle County Legal Thriller #4),3.84,3.85,0446604402,9780446604406,3.94,817,3655,162,9/1/1997,3.92
8494,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),3.88,3.78,0922729360,9780922729364,3.93,100,55,6,9/21/2017,3.88
27059,Her Smoke Rose Up Forever,4.0,4.06,1892391201,9781892391209,3.94,508,3190,325,11/1/2004,3.93
5599,Ethics and the Limits of Philosophy,4.0,4.15,067426858X,9780674268586,3.92,230,556,20,3/15/1986,4.12
12424,Safe Conduct: An Autobiography and Other Writings,3.98,4.08,081120135X,9780811201353,3.94,256,83,8,4/14/2009,4.07
8714,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,3.92,3.73,1594865671,9781594865671,3.94,328,5783,433,5/24/2006,3.66
41404,The Savage Wars Of Peace: Soldiers' Voices 1945-1989,3.92,3.9,0718128826,9780718128821,3.94,290,1,0,10/1/1990,3.92
133,eBay for Dummies,3.73,3.58,0470045299,9780470045299,3.94,386,111,9,10/30/2006,3.87
45000,The Island at the Center of the World: The Epic Story of Dutch Manhattan and the Forgotten Colony That Shaped America,3.92,3.9,1400078679,9781400078677,3.94,384,6919,777,4/12/2005,3.9
11366,The Guns of August,3.94,3.95,0345476093,9780345476098,3.94,606,40927,1671,8/3/2004,3.88
29965,The War of the Worlds,3.84,3.77,0786407808,9780786407804,3.94,321,16,1,4/30/2001,3.92
21928,Time To Hunt (Bob Lee Swagger  #3),3.99,4.02,055345580X,9780553455809,3.94,0,11,1,5/18/1998,4.0
14350,A Midsummer Night's Dream,4.0,4.01,0140714553,9780140714555,3.94,144,1002,57,8/1/2000,3.94
2093,The Illustrated A Brief History of Time,4.08,4.11,0553103741,9780553103748,3.94,256,817,63,11/1/1996,3.87
12590,One Writer's Beginnings,4.04,4.19,0674639278,9780674639270,3.94,104,2717,232,7/21/1998,4.12
4935,The Brothers Karamazov,4.08,4.2,0140449248,9780140449242,3.94,1013,1673,184,2/27/2003,3.83
18057,A Damsel in Distress,4.14,4.23,1406953210,9781406953213,3.94,216,3526,355,11/3/2006,3.92
2520,In the Name of Jesus: Reflections on Christian Leadership,4.15,4.28,0824512596,9780824512590,3.92,120,8228,410,10/1/1992,3.97
16298,A Murder Is Announced (Miss Marple  #5),3.96,4.03,1579126294,9781579126292,3.94,288,33195,1220,9/30/2006,4.03
40531,Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,3.99,4.06,0060609176,9780060609177,3.92,160,4272,260,4/7/2015,4.02
8174,Dark Birthright,3.92,3.92,097216748X,9780972167482,3.94,429,132,27,10/1/2006,3.92
30398,The Devil's Own (Hellraiser #2),3.69,3.41,1551667932,9781551667935,3.92,240,65,9,2/22/2001,3.74
1935,Little Women (Little Women  #1),3.94,4.04,1402714580,9781402714580,3.94,536,1395,131,10/1/2004,4.03
40264,The Nature of Play: Great Apes and Humans,3.92,3.78,1593851170,9781593851170,3.94,308,3,1,12/6/2004,3.74
44511,How Democratic Is the American Constitution?,3.82,3.78,0300095244,9780300095241,3.92,240,466,48,11/10/2003,3.98
32226,Horse Heaven,3.74,3.64,0804119430,9780804119436,3.94,640,4583,328,8/26/2003,3.88
44982,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,3.88,4.03,0517091267,9780517091265,3.94,503,389,31,2/20/1993,4.17
11670,Mr. Ives' Christmas,3.73,3.6,0060927542,9780060927547,3.94,256,949,128,12/23/2003,3.94
24572,All Around the Town,3.81,3.83,1560255218,9781560255215,3.94,364,95,3,10/24/2003,4.07
35462,Star Wars: Empire  Volume 5: Allies and Adversaries,3.92,3.82,1593074662,9781593074661,3.94,120,135,9,2/28/2006,3.85
8574,Whip Hand (Sid Halley  #2),3.96,3.97,0425203549,9780425203545,3.94,304,5108,143,6/7/2005,3.94
14673,Thinking Visually (Basics Illustration  #1),3.92,3.88,2940373159,9782940373154,3.94,184,51,5,12/20/2006,3.92
1999,J.K.Rowling,3.92,3.86,0822533898,9780822533894,3.94,112,127,10,9/1/2005,3.9
20800,Conversations with Don DeLillo,3.78,3.69,1578067049,9781578067046,3.92,183,111,7,1/13/2005,3.95
41329,The Red Tent,3.98,3.95,0312427298,9780312427290,3.92,321,5390,614,8/21/2007,3.83
23581,"Still More George W. Bushisms: ""Neither in French nor in English nor in Mexican""",3.9,3.91,0743251008,9780743251006,3.94,96,56,11,11/4/2003,4.03
39124,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,3.92,3.85,092291561X,9780922915613,3.94,280,85,8,5/1/2000,3.85
18937,In the Beginning...Was the Command Line,3.92,3.77,0380815931,9780380815937,3.92,151,6638,329,11/9/1999,3.75
17473,Black Beauty (Coloring Book),3.9,3.85,048629272X,9780486292724,3.94,48,68,3,9/13/1996,3.95
35219,The Red Badge of Courage & The Veteran,3.9,3.91,0679783202,9780679783206,3.94,336,497,40,9/12/2000,3.98
17230,Sirens and Sea Monsters (Tales from the Odyssey #3),3.96,3.91,0786809302,9780786809301,3.92,112,371,22,8/18/2003,3.87
164,The Untouchables,3.92,3.94,1568491980,9781568491981,3.94,256,613,31,2/1/1996,4.0
6156,Beloved Bride: The Letters of Stonewall Jackson to His Wife,3.92,3.88,1929241631,9781929241637,3.94,156,137,18,4/10/2003,3.92
7400,The Baby Emergency (Tennengarrah Clinic #1),3.92,3.89,0263181499,9780263181494,3.94,285,0,0,6/1/2004,3.92
28664,Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2),3.88,3.91,0006482074,9780006482079,3.94,522,3039,34,7/1/2009,3.99
20417,Have Space Suit—Will Travel,3.93,3.9,1416505490,9781416505495,3.94,276,23541,661,2/8/2005,3.91
13647,Voices (Annals of the Western Shore  #2),4.03,4.15,0152056785,9780152056780,3.94,341,3493,306,9/1/2006,4.03
12622,Language and Mind,3.95,3.93,052167493X,9780521674935,3.94,190,819,31,12/1/2006,3.93
29533,Satan Burger,3.92,3.89,0971357234,9780971357235,3.94,230,1691,129,11/1/2001,3.92
33880,Selected Stories,4.02,4.07,0679767304,9780679767305,3.94,476,2738,135,12/4/1995,3.9
14721,The Wealth of Networks: How Social Production Transforms Markets and Freedom,3.92,3.97,0300110561,9780300110562,3.94,528,1568,47,5/16/2006,3.98
34444,Doctor Faustus,3.94,4.11,0679409963,9780679409960,3.94,580,88,14,6/2/1992,4.13
9148,The Illustrated Book of Ballet Stories (with CD),3.92,3.95,0789460971,9780789460974,3.94,64,64,5,6/14/2000,4.05
7055,Ein Koch für Mma Ramotswe (No. 1 Ladies' Detective Agency  #3),3.89,3.85,3485009601,9783485009607,3.94,240,2,2,2/1/2003,3.93
19631,Birds of America,3.93,3.9,0312241224,9780312241223,3.94,291,12321,951,9/23/1999,3.9
9802,Fortress of Solitude / The Devil Genghis,3.92,3.87,1932806490,9781932806496,3.94,128,95,11,12/1/2006,3.92
29845,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,3.92,3.96,0805078428,9780805078428,3.94,192,308,22,7/1/2005,4.04
9787,Men Who Hate Women and the Women Who Love Them: When Loving Hurts and You Don't Know Why,3.92,3.89,0553381415,9780553381412,3.94,304,1570,64,1/2/2002,3.91
9981,Der Prozess,4.0,4.05,0805232117,9780805232110,3.94,0,2,0,5/5/1988,4.02
11502,The Gift of Asher Lev,4.04,4.07,0449001156,9780449001158,3.94,384,6224,339,9/10/1997,3.88
22201,Triple Zero  (Star Wars: Republic Commando  #2),3.92,3.9,0345490096,9780345490094,3.94,393,5130,163,2/28/2006,3.9
20692,Chester's Way,3.95,4.02,0688154727,9780688154721,3.94,32,5218,294,9/22/1997,4.1
29209,The Color of Water: A Black Man's Tribute to His White Mother,3.95,3.9,1573225789,9781573225786,3.94,291,92989,4663,1/14/2004,3.83
36128,The Fountains of Paradise,4.0,4.02,0151327734,9780151327737,3.94,245,117,17,1/1/1979,3.92
18923,Zizek: A Critical Introduction,3.92,3.88,0745622089,9780745622088,3.94,195,37,4,4/29/2003,3.92
21323,Cold Fire / Hideaway / The Key to Midnight,3.93,4.0,0399146261,9780399146268,3.94,784,19670,13,8/28/2000,3.95
7855,Planet of Slums,4.01,4.06,1844670228,9781844670222,3.94,228,1727,173,3/1/2006,3.97
25407,That Same Flower: Floria Aemilia's Letter to St. Augustine,3.94,3.9,0374253846,9780374253844,3.94,167,70,12,2/28/1998,3.91
33931,Time's Arrow  Time's Cycle: Myth and Metaphor in the Discovery of Geological Time,4.05,4.23,0674891996,9780674891999,3.94,240,321,19,1/1/1988,4.12
23521,Mythology: Timeless Tales of Gods and Heroes,4.0,4.03,0446607258,9780446607254,3.94,330,1747,192,8/1/1999,3.92
16718,Gun  With Occasional Music,3.71,3.58,0156028972,9780156028974,3.94,271,8141,786,9/1/2003,3.94
22278,Memoirs of a Geisha,4.06,4.19,0701169699,9780701169695,3.94,452,57,8,10/5/2000,4.0
290,Jesus the Son of Man,4.06,4.07,0394431243,9780394431246,3.94,216,1308,82,2/21/1995,3.86
43129,Winter (Four Seasons  #4),3.92,3.81,0764127314,9780764127311,3.94,36,7,1,6/30/2004,3.85
5055,Night Over Water,3.83,3.79,0451211472,9780451211477,3.94,448,14545,652,4/6/2004,3.93
13879,Shards of a Broken Crown (The Serpentwar Saga  #4),4.03,4.1,0380973995,9780380973996,3.92,417,131,4,4/1/1998,3.92
31004,El Diablo Cojuelo,3.92,3.91,8437604826,9788437604824,3.88,192,13,2,1/11/2007,3.92
44012,Shield of Thunder (Troy  #2),4.13,4.26,0345477014,9780345477019,3.88,512,102,16,3/27/2007,3.88
35108,Return of the Straight Dope,3.95,3.95,0345381114,9780345381118,3.94,448,220,11,3/12/1999,3.9
44595,Wide Sargasso Sea,3.81,3.73,0140818030,9780140818031,3.92,168,878,79,4/26/2001,3.94
30411,Texas! Trilogy,3.71,3.64,0385424701,9780385424707,3.94,600,949,39,4/1/1992,3.97
19634,Who Will Run the Frog Hospital?,3.93,3.88,1400033829,9781400033829,3.94,160,6419,628,4/13/2004,3.9
44236,The Civil War  Vol. 1: Fort Sumter to Perryville,4.12,4.28,0394746236,9780394746234,3.94,856,9760,346,11/12/1986,3.9
24827,Ship of Fools,3.68,3.48,0441008933,9780441008933,3.94,370,2192,206,12/31/2001,3.85
3849,Kentucky Heat,4.02,3.91,0821773682,9780821773680,3.94,383,1869,46,9/1/2002,3.68
