,bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
862,1592,The Knights / Peace / The Birds / The Assembly Women / Wealth,3.93,,0140443320,9780140443325,3.92,335,42,1,7/27/1978,Penguin Classics
863,22325,Idoru (Bridge #2),3.95,,0425190455,9780425190456,3.93,308,17632,388,1/7/2003,Berkley Trade
864,29705,The Book of Other People,3.88,,0143038184,9780143038184,3.93,304,2546,328,1/2/2008,Penguin Books
865,180,Wrinkles in Time,3.92,,0380720442,9780380720446,3.93,360,1035,23,10/1/1994,Harper Perennial
866,30673,Darkness at Noon,3.98,,1416540261,9781416540267,3.93,273,1307,161,10/17/2006,Scribner
867,22871,The Gap Into Madness: Chaos and Order (Gap  #4),3.98,,0553071793,9780553071795,3.93,617,4544,69,6/1/1994,Spectra
868,15667,Stranger in the Forest: On Foot Across Borneo,3.92,,0375724958,9780375724954,3.93,288,1584,110,11/14/2000,Vintage
869,40004,Hannibal,3.92,,076076896X,9780760768969,3.93,592,19,2,7/16/2005,Barnes  Noble
870,34312,The Copper Beech,3.85,,0752876813,9780752876818,3.93,407,18720,386,6/1/2005,Orion
871,44160,Mon Ami Maigret,3.78,,2253142441,9782253142447,3.98,219,37,6,4/23/2003,Livre de Poche
872,3120,Public Enemies (On The Run  #5),3.91,,0439651409,9780439651400,3.93,150,2050,76,12/1/2005,Scholastic
873,12458,Complete Plays 1920–1931,4.0,,0940450496,9780940450493,3.93,1092,90,9,10/1/1988,Library of America
874,14868,Compasión,3.8,,8408068911,9788408068914,3.88,554,12,1,1/1/2007,Booket
875,37837,The Illustrated Garden Book: A New Anthology,3.92,,0689118449,9780689118449,3.93,192,1,1,10/1/1986,Atheneum Books
876,38504,You Get So Alone at Times That it Just Makes Sense,3.97,,0876856830,9780876856833,3.93,320,12358,533,6/5/1986,Black Sparrow Press
877,6541,Cause of Death (Kay Scarpetta  #7),3.82,,0425213382,9780425213384,3.93,356,38823,625,1/2/2007,Berkley Books
878,7983,Salamandastron (Redwall  #5),3.97,,0142501522,9780142501528,3.92,400,26237,240,9/15/2003,Firebird
879,493,My Inventions,3.99,,1599869942,9781599869940,3.93,88,2862,262,5/17/2006,Filiquarian Publishing  LLC.
880,4624,Chronik eines angekündigten Todes,3.94,,3462031953,9783462031959,3.95,119,11,1,8/1/2002,Kiepenheuer & Witsch
881,18861,The Eagle (The Lighthouse Family  #3),4.03,,068986311X,9780689863110,3.93,64,176,15,10/1/2005,Beach Lane Books
882,39749,Memoranda,3.92,,2290319708,9782290319703,3.98,253,206,13,12/10/2002,J'ai Lu
883,18837,Cliffs Notes on Woolf's Mrs. Dalloway,3.78,,0764544578,9780764544576,3.93,72,10,2,12/12/2003,Cliffs Notes
884,4232,The Illuminati,3.92,,1595540016,20049130001,3.93,352,60,8,10/4/2004,Thomas Nelson
885,13012,Julius Caesar,3.86,,1586638475,9781586638474,3.93,256,769,78,7/3/2003,SparkNotes
886,4241,The Illuminati Papers,4.03,,1579510027,9781579510022,3.92,168,710,22,12/11/1997,Ronin Publishing (CA)
887,5874,Regeneration Through Violence: The Mythology of the American Frontier  1600–1860,3.92,,0806132299,9780806132297,3.93,670,163,16,4/15/2000,University of Oklahoma Press
888,21325,Fables  Vol. 4: March of the Wooden Soldiers,4.06,,1401202225,9781401202224,3.93,231,26055,785,11/30/2004,Vertigo
889,31868,Logic and Philosophy: A Modern Introduction,3.92,,0495128449,9780495128441,3.93,525,9,0,6/1/2006,Cengage Learning
890,19295,Ten Days to Self-Esteem,3.95,,0688094554,9780688094553,3.93,336,436,19,3/17/1999,William Morrow Paperbacks
891,11912,Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,3.9,,159853002X,9781598530025,3.93,793,96,10,1/11/2007,Library of America
892,1120,Body For Life: 12 Weeks to Mental and Physical Strength,4.02,,0060193395,9780060193393,3.92,201,3877,275,6/10/1999,HarperCollins Publishers  Inc.
893,22344,Creatures of the Night,4.16,,1569719365,9781569719367,3.93,46,1706,171,12/27/2004,Dark Horse Books
894,45020,Shakespeare's Landlord (Lily Bard  #1),3.86,,0425206866,9780425206867,3.93,216,22721,1111,11/1/2005,Berkley
895,21718,Blindsighted (Grant County  #1),3.9,,0380820889,9780380820887,3.93,418,53996,2171,10/1/2002,HarperTorch
896,2499,The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,3.92,,157174102X,9781571741028,3.93,275,68,6,10/1/1998,Hampton Roads Publishing Company
897,11650,American Pastoral (The American Trilogy  #1),3.8,,0099771810,9780099771814,3.93,432,47156,3007,3/5/1998,Vintage
898,41576,Science Notebooks: Writing about Inquiry,3.92,,0325005680,9780325005683,3.93,112,55,6,7/2/2003,Heinemann Educational Books
899,4651,The Ernest Hemingway Audio Collection,3.92,,0694524980,9780694524983,3.92,4,43,6,5/8/2001,Caedmon
900,269,The Portrait of a Lady,3.89,,1593080964,9781593080969,3.93,635,392,41,1/16/2004,Barnes  Noble Classics
901,44030,Looking East,3.92,,0714846376,9780714846378,3.93,124,83,8,9/1/2006,Phaidon Press
902,3232,Minor Works: On Colours/On Things Heard/Physiognomics/On Plants/On Marvellous Things Heard/Mechanical Problems/On Indivisible Lines/The...Gorgias,3.94,,0674993381,9780674993389,3.71,528,14,0,6/28/1963,Loeb Classical Library 307
903,14013,Winter Moon (Walker Papers  #1.5),3.93,,0373802390,9780373802395,3.93,393,2668,148,10/25/2005,Luna Books
904,24819,The Calvin And Hobbes:  Tenth Anniversary Book,4.52,,0751515574,9780751515572,3.93,208,303,12,2/1/2008,Time Warner Books UK
905,15054,Written on the Body,3.86,,0679744479,9780679744474,3.93,192,20951,1361,2/1/1994,Vintage
906,21173,Sarah Bernhardt,3.92,,0791074587,9780791074589,3.93,136,4,0,1/1/2004,Chelsea House Publishers
907,33489,Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG),4.02,,1568821816,9781568821818,3.93,320,7011,39,3/30/2005,Chaosium
908,21220,Effigies (Faye Longchamp  #3),3.92,,1590583426,9781590583425,3.93,301,460,47,1/15/2007,Poisoned Pen Press
909,33282,Jessica's Bad Idea (Sweet Valley Twins and Friends  #31),3.69,,0553157272,9780553157277,3.93,104,318,6,8/1/1989,Bantam
910,11247,Scandalous Risks,3.94,,0006496903,9780006496908,3.93,480,1114,43,7/22/2009,Harper
911,5863,V.S. Naipaul,3.92,,1403904561,9781403904560,3.93,240,0,0,10/10/2003,Palgrave Macmillan
912,1993,The Third Chimpanzee: The Evolution & Future of the Human Animal,3.87,,0060183071,9780060183073,3.93,407,59,1,1/1/1992,HarperCollins Publishers
913,3985,The Amazing Adventures of Kavalier & Clay,3.7,,0312282990,9780312282998,3.93,639,165862,9143,8/25/2001,Picador USA
914,663,For the New Intellectual: The Philosophy of Ayn Rand,3.81,,0451163087,9780451163080,3.93,224,2750,108,12/1/1963,Signet Book
915,4682,The Laws Of Our Fathers (Kindle County Legal Thriller #4),3.84,,0446604402,9780446604406,3.93,817,3655,162,9/1/1997,Grand Central Publishing
916,8494,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),3.88,,0922729360,9780922729364,3.93,100,55,6,9/21/2017,Summit University Press
917,27059,Her Smoke Rose Up Forever,4.0,,1892391201,9781892391209,3.93,508,3190,325,11/1/2004,Tachyon Publications
918,5599,Ethics and the Limits of Philosophy,4.0,,067426858X,9780674268586,3.92,230,556,20,3/15/1986,Harvard University Press
919,12424,Safe Conduct: An Autobiography and Other Writings,3.98,,081120135X,9780811201353,3.93,256,83,8,4/14/2009,New Directions
920,8714,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,3.92,,1594865671,9781594865671,3.93,328,5783,433,5/24/2006,Rodale Books
921,41404,The Savage Wars Of Peace: Soldiers' Voices 1945-1989,3.92,,0718128826,9780718128821,3.93,290,1,0,10/1/1990,Michael Joseph Ltd./Penguin Books Ltd.
922,133,eBay for Dummies,3.73,,0470045299,9780470045299,3.93,386,111,9,10/30/2006,Wiley
923,45000,The Island at the Center of the World: The Epic Story of Dutch Manhattan and the Forgotten Colony That Shaped America,3.92,,1400078679,9781400078677,3.93,384,6919,777,4/12/2005,Vintage
924,11366,The Guns of August,3.94,,0345476093,9780345476098,3.93,606,40927,1671,8/3/2004,Ballantine Books
925,29965,The War of the Worlds,3.86,,0786407808,9780786407804,3.93,321,16,1,4/30/2001,McFarland & Company
926,21928,Time To Hunt (Bob Lee Swagger  #3),4.06,,055345580X,9780553455809,3.93,0,11,1,5/18/1998,Random House Audio
927,14350,A Midsummer Night's Dream,4.0,,0140714553,9780140714555,3.93,144,1002,57,8/1/2000,Penguin Classics
928,2093,The Illustrated A Brief History of Time,4.08,,0553103741,9780553103748,3.93,256,817,63,11/1/1996,Bantam Books
929,12590,One Writer's Beginnings,4.04,,0674639278,9780674639270,3.93,104,2717,232,7/21/1998,Harvard University Press
930,4935,The Brothers Karamazov,4.08,,0140449248,9780140449242,3.93,1013,1673,184,2/27/2003,Penguin Books Ltd
931,18057,A Damsel in Distress,4.14,,1406953210,9781406953213,3.93,216,3526,355,11/3/2006,rbooks
932,2520,In the Name of Jesus: Reflections on Christian Leadership,4.15,,0824512596,9780824512590,3.92,120,8228,410,10/1/1992,Crossroad
933,16298,A Murder Is Announced (Miss Marple  #5),3.95,,1579126294,9781579126292,3.93,288,33195,1220,9/30/2006,Black Dog & Leventhal Publishers
934,40531,Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,3.99,,0060609176,9780060609177,3.92,160,4272,260,4/7/2015,HarperOne
935,8174,Dark Birthright,3.92,,097216748X,9780972167482,3.93,429,132,27,10/1/2006,Treat Enterprises
936,30398,The Devil's Own (Hellraiser #2),3.69,,1551667932,9781551667935,3.92,240,65,9,2/22/2001,MIRA
937,1935,Little Women (Little Women  #1),3.94,,1402714580,9781402714580,3.93,536,1395,131,10/1/2004,Sterling
938,40264,The Nature of Play: Great Apes and Humans,3.92,,1593851170,9781593851170,3.93,308,3,1,12/6/2004,The Guilford Press
939,44511,How Democratic Is the American Constitution?,3.82,,0300095244,9780300095241,3.92,240,466,48,11/10/2003,Yale University Press
940,32226,Horse Heaven,3.74,,0804119430,9780804119436,3.93,640,4583,328,8/26/2003,Ballantine Books
941,44982,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,3.88,,0517091267,9780517091265,3.93,503,389,31,2/20/1993,Gramercy Books
942,11670,Mr. Ives' Christmas,3.73,,0060927542,9780060927547,3.93,256,949,128,12/23/2003,Harper Perennial
943,24572,All Around the Town,3.81,,1560255218,9781560255215,3.93,364,95,3,10/24/2003,Basic Books
944,35462,Star Wars: Empire  Volume 5: Allies and Adversaries,3.92,,1593074662,9781593074661,3.93,120,135,9,2/28/2006,Dark Horse Books
945,8574,Whip Hand (Sid Halley  #2),3.96,,0425203549,9780425203545,3.93,304,5108,143,6/7/2005,G.P. Putnam's Sons
946,14673,Thinking Visually (Basics Illustration  #1),3.92,,2940373159,9782940373154,3.93,184,51,5,12/20/2006,AVA Publishing
947,1999,J.K.Rowling,3.92,,0822533898,9780822533894,3.93,112,127,10,9/1/2005,Lerner Publications
948,20800,Conversations with Don DeLillo,3.78,,1578067049,9781578067046,3.92,183,111,7,1/13/2005,University Press of Mississippi
949,41329,The Red Tent,3.98,,0312427298,9780312427290,3.92,321,5390,614,8/21/2007,Picador
950,23581,"Still More George W. Bushisms: ""Neither in French nor in English nor in Mexican""",3.9,,0743251008,9780743251006,3.93,96,56,11,11/4/2003,Fireside
951,39124,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,3.92,,092291561X,9780922915613,3.93,280,85,8,5/1/2000,Feral House
952,18937,In the Beginning...Was the Command Line,3.92,,0380815931,9780380815937,3.92,151,6638,329,11/9/1999,William Morrow Paperbacks
953,17473,Black Beauty (Coloring Book),3.9,,048629272X,9780486292724,3.93,48,68,3,9/13/1996,Dover Publications
954,35219,The Red Badge of Courage & The Veteran,3.9,,0679783202,9780679783206,3.93,336,497,40,9/12/2000,Modern Library
955,17230,Sirens and Sea Monsters (Tales from the Odyssey #3),3.96,,0786809302,9780786809301,3.92,112,371,22,8/18/2003,Disney-Hyperion
956,164,The Untouchables,3.92,,1568491980,9781568491981,3.93,256,613,31,2/1/1996,Buccaneer Books
957,6156,Beloved Bride: The Letters of Stonewall Jackson to His Wife,3.96,,1929241631,9781929241637,3.93,156,137,18,4/10/2003,Vision Forum
958,7400,The Baby Emergency (Tennengarrah Clinic #1),3.92,,0263181499,9780263181494,3.93,285,0,0,6/1/2004,Mills & Boon
959,28664,Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2),3.88,,0006482074,9780006482079,3.93,522,3039,34,7/1/2009,Voyager
960,20417,Have Space Suit—Will Travel,3.93,,1416505490,9781416505495,3.93,276,23541,661,2/8/2005,Pocket Books
961,13647,Voices (Annals of the Western Shore  #2),4.03,,0152056785,9780152056780,3.93,341,3493,306,9/1/2006,Harcourt
962,12622,Language and Mind,3.95,,052167493X,9780521674935,3.93,190,819,31,12/1/2006,Cambridge University Press
963,29533,Satan Burger,3.92,,0971357234,9780971357235,3.93,230,1691,129,11/1/2001,Eraserhead Press
964,33880,Selected Stories,4.02,,0679767304,9780679767305,3.93,476,2738,135,12/4/1995,Vintage
965,14721,The Wealth of Networks: How Social Production Transforms Markets and Freedom,3.92,,0300110561,9780300110562,3.93,528,1568,47,5/16/2006,Yale University Press
966,34444,Doctor Faustus,3.94,,0679409963,9780679409960,3.93,580,88,14,6/2/1992,Everyman's Library
967,9148,The Illustrated Book of Ballet Stories (with CD),3.92,,0789460971,9780789460974,3.93,64,64,5,6/14/2000,DK Children
968,7055,Ein Koch für Mma Ramotswe (No. 1 Ladies' Detective Agency  #3),3.89,,3485009601,9783485009607,3.95,240,2,2,2/1/2003,Nymphenburger
969,19631,Birds of America,3.93,,0312241224,9780312241223,3.93,291,12321,951,9/23/1999,Picador USA
970,9802,Fortress of Solitude / The Devil Genghis,3.92,,1932806490,9781932806496,3.93,128,95,11,12/1/2006,Nostalgia Ventures
971,29845,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,3.92,,0805078428,9780805078428,3.93,192,308,22,7/1/2005,Holt Paperbacks
972,9787,Men Who Hate Women and the Women Who Love Them: When Loving Hurts and You Don't Know Why,3.92,,0553381415,9780553381412,3.93,304,1570,64,1/2/2002,Bantam
973,9981,Der Prozess,4.0,,0805232117,9780805232110,3.95,0,2,0,5/5/1988,Schocken
974,11502,The Gift of Asher Lev,4.04,,0449001156,9780449001158,3.93,384,6224,339,9/10/1997,Ballantine Books
975,22201,Triple Zero  (Star Wars: Republic Commando  #2),3.92,,0345490096,9780345490094,3.93,393,5130,163,2/28/2006,Del Rey Books
976,20692,Chester's Way,3.95,,0688154727,9780688154721,3.93,32,5218,294,9/22/1997,Greenwillow Books
977,29209,The Color of Water: A Black Man's Tribute to His White Mother,3.95,,1573225789,9781573225786,3.93,291,92989,4663,1/14/2004,Riverhead Books
978,36128,The Fountains of Paradise,4.0,,0151327734,9780151327737,3.93,245,117,17,1/1/1979,Harcourt Brace Jovanovich (NY)
979,18923,Zizek: A Critical Introduction,3.92,,0745622089,9780745622088,3.93,195,37,4,4/29/2003,Polity Press
980,21323,Cold Fire / Hideaway / The Key to Midnight,3.93,,0399146261,9780399146268,3.93,784,19670,13,8/28/2000,Putnam Adult
981,7855,Planet of Slums,4.01,,1844670228,9781844670222,3.93,228,1727,173,3/1/2006,Verso
982,25407,That Same Flower: Floria Aemilia's Letter to St. Augustine,3.94,,0374253846,9780374253844,3.93,167,70,12,2/28/1998,Farrar Straus and Giroux
983,33931,Time's Arrow  Time's Cycle: Myth and Metaphor in the Discovery of Geological Time,4.05,,0674891996,9780674891999,3.93,240,321,19,1/1/1988,Harvard University Press
984,23521,Mythology: Timeless Tales of Gods and Heroes,4.0,,0446607258,9780446607254,3.93,330,1747,192,8/1/1999,Warner
985,16718,Gun  With Occasional Music,3.71,,0156028972,9780156028974,3.93,271,8141,786,9/1/2003,Mariner Books
986,22278,Memoirs of a Geisha,4.06,,0701169699,9780701169695,3.93,452,57,8,10/5/2000,Chatto & Windus
987,290,Jesus the Son of Man,4.06,,0394431243,9780394431246,3.93,216,1308,82,2/21/1995,Knopf
988,43129,Winter (Four Seasons  #4),3.92,,0764127314,9780764127311,3.93,36,7,1,6/30/2004,Barron's Educational Series
989,5055,Night Over Water,3.83,,0451211472,9780451211477,3.93,448,14545,652,4/6/2004,NAL
990,13879,Shards of a Broken Crown (The Serpentwar Saga  #4),4.03,,0380973995,9780380973996,3.92,417,131,4,4/1/1998,AvonEos
991,31004,El Diablo Cojuelo,3.92,,8437604826,9788437604824,3.88,192,13,2,1/11/2007,Cátedra
992,44012,Shield of Thunder (Troy  #2),4.13,,0345477014,9780345477019,3.88,512,102,16,3/27/2007,Ballantine Books
993,35108,Return of the Straight Dope,3.95,,0345381114,9780345381118,3.93,448,220,11,3/12/1999,Ballantine
994,44595,Wide Sargasso Sea,3.81,,0140818030,9780140818031,3.92,168,878,79,4/26/2001,Penguin Classics
995,30411,Texas! Trilogy,3.71,,0385424701,9780385424707,3.93,600,949,39,4/1/1992,Doubleday Books
996,19634,Who Will Run the Frog Hospital?,3.93,,1400033829,9781400033829,3.93,160,6419,628,4/13/2004,Vintage
997,44236,The Civil War  Vol. 1: Fort Sumter to Perryville,4.12,,0394746236,9780394746234,3.93,856,9760,346,11/12/1986,Vintage
998,24827,Ship of Fools,3.68,,0441008933,9780441008933,3.93,370,2192,206,12/31/2001,Ace
999,3849,Kentucky Heat,4.02,,0821773682,9780821773680,3.93,383,1869,46,9/1/2002,Zebra
